y_true,ridge_pred,rf_pred
320000.0,350129.37993878755,308084.4293629698
585000.0,616606.5535370976,599995.4285218475
835000.0,1077253.2395558143,1493342.3733333333
863000.0,1113285.2523541083,950245.291153623
320000.0,251822.38946242747,342516.39289861784
613000.0,587204.5699633912,585528.2615277154
180000.0,191804.04286373837,324232.4716344026
560000.0,657772.8577067188,606462.8336807576
530000.0,1048552.8522832859,721279.5233333333
347000.0,298533.00098163076,325797.8571639206
260000.0,355697.6020101588,270630.16618110065
585000.0,618812.6940394919,503851.75258931884
440000.0,375211.79942392895,431882.2822893586
305000.0,170751.07198527083,365531.1512813853
650500.0,712619.7996593473,725057.8063101072
590000.0,539510.187323643,603434.4656878307
245000.0,168194.42687663052,296026.1406548079
329999.0,529796.1865130736,461314.73065681435
470000.0,472413.97845014813,495343.68471380475
2890000.0,1541366.432347516,2367666.6666666665
580000.0,520683.6139675444,537768.8009957337
745000.0,466609.15504985093,714281.4183253783
350000.0,385437.96722624067,286725.49363092036
515000.0,520507.1852776033,552301.6965795069
756100.0,682552.7776680585,567325.2112962963
472500.0,378042.0882548224,535476.8227183193
900000.0,827983.2688185703,1124166.5289316238
895000.0,900938.4976404482,835451.9587486471
255000.0,534346.6925560985,349105.5917755197
380000.0,318753.71206881496,342772.29018259136
265000.0,398538.77688481094,259749.8934917132
728000.0,711366.1774005985,701640.6542777296
194000.0,58120.96061974182,198544.43623582876
300000.0,441720.88355296967,337012.47164058447
216650.0,323374.843380673,276091.93336601305
223990.0,98188.07881090167,197420.74771256815
220000.0,214963.66394244524,291843.02519174985
3600000.0,1611312.580688346,2135135.944444444
310000.0,350555.1216087824,379586.2241300552
360000.0,287823.1186860226,352106.9178351648
635000.0,441050.9570330982,522477.02642886393
599950.0,624759.0122871877,672706.167332607
220000.0,421834.9880525657,314393.78054450545
372000.0,458855.8700441225,391006.52128174953
332900.0,361229.9477786103,320726.3368462048
380000.0,568619.8371674092,404238.95194976707
471000.0,516542.1707832237,548540.3882029216
1190000.0,781091.3360990656,1083232.0289999277
684000.0,804122.8230508142,662898.826248366
750000.0,709678.7868529692,742733.5284973602
612125.0,523430.7767454381,578536.5172300306
455500.0,653309.9047863482,427643.63619624136
330000.0,396246.708178374,527836.7738390425
654000.0,528955.9613189176,532622.1666666666
323000.0,442729.8441632924,327279.5472103807
315000.0,400690.50166631455,321735.3201927932
392000.0,359420.3338089332,331887.86843203567
782000.0,939486.6469928222,1107382.4932251521
298500.0,212730.09919272846,280640.84449664
3650000.0,1760519.5090178766,2636597.5308641973
374000.0,521039.01611318305,364891.2686779576
850000.0,843215.3003969262,737944.2130741236
785000.0,1091459.6975782989,846999.8411877765
615000.0,639800.5143575814,634153.0662028047
599832.0,772903.618514447,617754.9158730159
1080000.0,958399.704797117,906446.27
226000.0,288657.5601693982,246392.7420677137
421500.0,637612.5573029228,431679.7382461536
406550.0,515597.3674629632,573165.3807879449
360000.0,474691.49115029257,402020.4616968739
520000.0,341159.75317334814,565898.6788592301
329950.0,372010.91899168084,346137.6347163609
550000.0,530397.6492257114,573653.281842238
425000.0,538223.6744819966,439904.05625510355
1610000.0,1659830.877995799,1584185.808080808
185000.0,213053.57230921672,194241.32167774963
345000.0,447020.1488767889,350585.43178949005
585000.0,479536.5863017337,568832.1762132429
325000.0,353456.43646273646,423574.527962963
220000.0,280313.8552612534,255456.6733982052
716100.0,654301.6861907605,721103.3842130795
313999.0,170427.75923967944,303962.19389861164
450000.0,392793.9435223313,510802.38689174305
380000.0,478082.4915939591,292409.32292211684
572000.0,454558.40326323314,584640.9173775397
343888.0,297976.31355582864,340563.0565354777
474950.0,493993.32244744094,615045.9029312176
410000.0,486544.7910078736,394706.44190430845
295000.0,253178.09412383713,353490.7925925926
635000.0,663832.1677590109,497841.59547657194
275000.0,641904.660520808,457982.21946740645
185000.0,99402.97723309568,191998.14288497384
239000.0,267009.5699157703,231589.35405448714
840000.0,771436.6935137024,753157.2396384113
644000.0,939074.2206829372,729203.758609446
515000.0,473997.827342256,489831.17871210934
276200.0,384839.3948583662,226657.19590119075
400000.0,516517.7116133097,461049.9043795834
769900.0,662493.7712015657,783020.1036284076
585000.0,510485.2554983638,592789.3323793699
570000.0,535237.2539159261,533169.4482356448
490000.0,328095.2116059821,373711.94113396725
587100.0,665256.7412820356,638861.1671098556
329900.0,330109.29940006795,372110.14395072055
725000.0,900657.7581030548,716678.3334671647
445000.0,465328.16001296754,456627.80920024874
380000.0,574398.3247497049,413723.27121004433
255000.0,171751.75640774763,258551.03753498674
355000.0,397911.22987263254,396342.51642285375
285000.0,293901.9088948823,249830.94939129314
1050000.0,267135.1290161664,831777.1688034188
749400.0,1036954.7546228331,854238.9087071297
1490000.0,1178582.1207520775,1302764.559153439
950000.0,957144.4393313483,916197.5034090295
264500.0,310875.7530430906,268924.839186062
1390000.0,971455.7820704599,991813.8186851357
199950.0,324508.2073126034,246795.2611446903
969950.0,902683.9245555613,989776.0230854455
405000.0,410102.34930456337,369824.4071774401
322500.0,348006.9061614432,321012.9698299056
425000.0,498844.1142921285,561486.7125261027
275000.0,155628.68725262326,327144.00207198394
181000.0,153752.68706261984,216446.36043201754
475000.0,439758.9171730676,447660.1111111111
376950.0,452270.9315472876,369733.6540473317
476000.0,832430.6820982196,825651.6087516946
480000.0,224861.73928059085,418223.4072730817
229000.0,459782.92031965184,268589.93369198777
226950.0,140907.8399864114,198887.2281496534
669888.0,708766.8604082112,636341.2036323448
555750.0,236980.6074826481,297742.4714304268
280000.0,431444.50984376017,296053.9982287363
315000.0,215564.258848598,300372.432445232
499950.0,362247.86680707254,462072.9276241051
453000.0,479568.4223637886,400471.8861111111
700000.0,647108.7032032893,690124.0262099333
347500.0,449302.95334464865,312066.8259357331
600000.0,1351965.6331524868,1288433.777777778
286000.0,35557.28529378702,223099.67033646136
1210000.0,1429887.8020985867,1411112.8174603174
580000.0,474991.8622385156,564692.4599425972
630000.0,545660.1818207718,567648.9904130155
730000.0,682570.5637414134,525926.3406619981
1300000.0,849181.610733499,879890.1905338183
850000.0,900472.6424298472,892555.8916421139
410000.0,373670.5230991199,520828.86191437603
325000.0,429733.08391402673,341350.8835824977
596500.0,491246.75148294365,533268.7701855605
1020000.0,773439.6539047564,853320.2698379545
180250.0,153428.23345843574,213381.43336444238
528000.0,451712.8499295227,477428.6244444444
405500.0,405935.6426894651,394253.6863492064
1850000.0,808447.1327867556,1116534.0316385978
230000.0,142126.88357831875,244137.9307413009
789000.0,1069016.632258302,817890.6022222223
527950.0,595249.3350697069,582444.0283496309
688000.0,1099197.7543107676,800391.1889963264
1060000.0,792046.3611924131,683112.9733333334
999999.0,608925.0560964881,919889.9631323995
355000.0,406742.09055850224,378938.86086258816
1200000.0,898325.1037072594,1208886.8555155955
254600.0,208980.31329363992,265007.89198013116
630000.0,635189.857742448,693625.3921842837
670000.0,788354.9221446471,757057.140113904
319950.0,321606.08580955677,264020.0981239344
550000.0,747779.9711875371,660942.5733303336
250000.0,365028.9962473274,264561.0217967959
1140000.0,1581380.5539866723,1448054.78
324950.0,393643.18577409576,321762.2572190957
477000.0,491790.84241494694,490512.4790694515
531500.0,739494.3334768184,458424.8696959871
610000.0,868095.4321639835,581225.763570433
443000.0,450351.43711631256,526264.9745927932
385000.0,620943.5720513638,483552.112928368
320000.0,430492.64178035234,316922.0462376648
237000.0,202777.85002913466,246956.95557650158
865000.0,622538.6701845758,823249.3258140142
239900.0,220899.72670326644,238816.07803199298
555000.0,343877.3070153544,453562.46905703505
435000.0,552949.1177980362,500436.15348484856
582000.0,719966.5209306363,607208.7
450000.0,756015.7720473469,750804.80266091
502000.0,501584.76136150304,395690.58029049094
430000.0,316118.2937752933,443942.46891943243
277000.0,334127.1922766501,295316.2038855792
467000.0,349487.75320744666,361559.71273639944
530000.0,529794.3640576057,564676.5534195745
490000.0,437367.5607224195,506919.0574973339
499950.0,442984.07094804104,510553.5740062399
515000.0,536981.1914215446,576082.0522341887
280000.0,568456.8641137206,393438.17152461916
618000.0,536428.2581948334,596058.4551639645
405000.0,348392.86694006727,530158.7154124726
551000.0,839319.7553505716,602606.845
241450.0,387699.4813851333,333612.81962323387
265000.0,242006.35752038663,268175.70574343775
1650000.0,1195579.3216624158,1234564.1083578642
720000.0,733554.6449278286,841028.3059083254
450500.0,460359.5117056154,399087.7802100833
325000.0,378711.76230103977,295241.2584306835
475000.0,427604.30592614994,407633.408627451
713000.0,666498.3744144309,647984.6841200319
320000.0,239280.04149891052,269319.7741591292
365000.0,398640.95225802483,490250.42585520435
380000.0,395306.0780808156,493207.6
569950.0,609345.5073756595,571071.5482975898
630000.0,540853.972989518,603328.4582814039
349950.0,468748.91588998534,311705.255823212
344000.0,395302.88886268926,366499.07197053375
473000.0,362285.4997533578,485682.2318213415
365000.0,463423.46745078673,399074.2464052288
510000.0,586149.4841554188,555069.3616178273
530000.0,528241.7353345973,577918.8287590186
107000.0,105431.06290977116,235491.58281277298
331000.0,508217.85861608706,339225.2788467436
629800.0,521216.5831981353,644770.6421765636
579000.0,457880.8192637577,511302.7156872755
970000.0,1051195.1723461626,950233.7933333333
460500.0,487893.9121296011,411440.5976710724
370000.0,565712.9308090109,398167.8919365684
567035.0,686077.9652780944,523556.43333333335
220000.0,199687.73325956397,261585.01501792436
795000.0,882223.8804071001,812555.3709937589
400000.0,359976.4297079328,415376.40679834055
470950.0,693417.4797250971,574970.7163786838
220000.0,446286.18024949427,340606.38579501916
691500.0,718687.8051818772,680278.8714789839
526000.0,678545.1815894335,543807.3435597629
300000.0,188784.71497885452,258911.89196016773
605000.0,756611.4407220442,623066.9566666667
700000.0,612825.9593363144,609947.8928062677
1000000.0,731322.1954225115,916681.3829826001
377500.0,603523.7180586997,360092.2642019365
674000.0,530542.8600177665,654606.6180403539
599000.0,992671.1633350336,542355.754126984
680000.0,742449.2570565258,557778.2245331039
580000.0,427486.5113045256,561205.5242866096
390000.0,408201.71126307815,515807.9220560024
262500.0,247530.83343947295,244741.29398389085
765000.0,705801.9239872607,768702.5453457768
296000.0,476606.6636634165,330478.53095936606
515000.0,435448.3992666527,556336.986675066
267950.0,132455.72427516792,181121.4606913483
291700.0,475773.6782799561,337360.49210461753
338000.0,378845.382365687,345827.6097487177
359950.0,526467.2562531511,371007.2138888889
3170000.0,1376329.1555387056,2272511.6296296297
360000.0,543019.2512739783,400484.7122743545
675000.0,1096540.2633847753,1115789.11015873
530000.0,527109.2134354194,517065.668484128
219950.0,-48229.390729777515,193988.52616746307
598500.0,493490.7303992447,559834.0780139398
470000.0,540420.423421149,456175.30103421904
290000.0,461780.7488489672,369773.43884657166
861000.0,861307.8918920278,741658.3161313407
369000.0,400142.5731748791,326232.9201654303
925000.0,919821.5394877325,828524.6825244369
295000.0,350777.20380331296,373043.35164508433
385000.0,190843.2621578282,283320.3519966148
390000.0,479760.81072574155,417340.3504460425
629000.0,689465.7770056382,561856.6191966982
1320000.0,1025916.7407434934,1176106.8358333334
462500.0,582334.2823240435,538142.8412962963
1530000.0,1096559.1522959503,1465480.4891774892
535000.0,511025.21878387494,549038.8634143134
448000.0,575203.7631523336,456795.5109884465
525000.0,564978.8791387765,640502.1625567214
1060000.0,846358.520867259,851409.3174546114
333000.0,242321.4720403991,447729.05424136005
639900.0,684091.0739188434,747512.15694711
410000.0,332517.0543357088,453006.9658374959
397500.0,473152.0741984549,394642.0849113928
955000.0,1077640.425339717,1591998.8888888888
455000.0,413438.49190941954,486486.2278246522
409500.0,508629.0485117843,453584.05871174415
265000.0,381543.33362055273,306207.8916916202
438600.0,477169.15908075526,402572.7320157619
310000.0,432829.04947536316,373689.48580215103
300000.0,482508.37472375185,322045.1732326483
175000.0,164140.26220436825,191261.12752389902
205500.0,129423.1657614265,221999.9284240912
375000.0,420894.02121657424,340728.5767981083
355000.0,562562.7155928358,373113.3625281562
250000.0,475633.97323980695,394015.6915606937
455000.0,712703.7597836923,484906.62769943423
819000.0,566799.6191983657,609339.0961330105
199500.0,219803.38618659362,255445.60133839745
862000.0,798514.0878400427,760924.4598217236
400000.0,536894.9368826643,339450.08433034003
700000.0,906239.6137828957,753229.1933333334
672000.0,336070.90902663366,690506.7669240944
575000.0,465977.2212563678,643831.5852842268
615000.0,759120.8968935186,609516.0417316017
2150000.0,1375818.574352813,1070919.1555555554
397000.0,289973.87825892825,324152.88641025644
869000.0,1063198.040101442,832088.0681021654
355000.0,261099.1031246133,347575.1640759481
575000.0,434851.81579754705,516394.4751917478
346000.0,460410.028189516,389522.6287296382
530000.0,605344.9191263549,337746.0669783181
449500.0,550907.1976121931,399740.85131453467
435000.0,245120.55218747433,401600.6525866322
635000.0,772463.3680337373,628508.8012886383
332500.0,248743.7983339706,332453.53692824487
550000.0,725217.7996915381,642000.1700125152
720000.0,874345.9077041748,655866.4632063664
1090000.0,1179422.9684793393,917306.8628740662
418000.0,249243.67149013293,411384.0062982443
495000.0,543398.6515287444,501828.53706261865
1140000.0,1289758.8586132955,1620784.92
734990.0,607930.1439882686,693442.4554257619
980000.0,865227.0147571077,931108.5025813922
737000.0,735609.9524065601,681237.7278158838
364950.0,398042.9093440722,339652.6849529968
890000.0,878575.847910622,742582.938343348
466000.0,677558.6312246115,406513.5440939453
225000.0,-84950.92997213581,214386.40672064555
420000.0,287521.82123237324,355258.3013723538
215000.0,387746.8475747582,302181.6103956697
270000.0,366158.4175043743,302941.3042279728
778000.0,596769.4553036097,650813.9701856062
650000.0,409636.6649445762,531925.3327490224
325000.0,424824.82534064935,316341.33711695916
550000.0,587884.9919484125,609995.5315486832
291000.0,234282.80390837707,252673.39322663838
437000.0,517948.4903682135,518058.5592354403
255500.0,209559.05453954794,276927.2062263641
875000.0,1014227.0674394851,943942.1419802133
450000.0,411755.4208351924,507428.306488879
725000.0,470966.7453598557,815833.5334310135
386500.0,390440.9723769119,401163.2214056858
985000.0,1344455.9065880827,1032724.4690309234
419700.0,378819.33592016064,429271.8705646777
165000.0,86267.77466885408,234665.98763680295
408000.0,317045.75771437417,292090.4503559404
340000.0,430960.48133751,327713.3297441828
962800.0,1069847.2628887559,880249.4029714861
557000.0,497352.92519871215,562626.8039883896
775000.0,1062889.373310397,871778.138245277
520000.0,669362.9945447312,545041.3333446226
385000.0,516216.32596788736,340923.24202017486
1200000.0,872770.2347260232,1053298.65677755
190000.0,232002.90503523604,273229.4188410987
1950000.0,834757.4294700606,689305.9163408595
555000.0,651994.4461942083,512088.00336629164
250000.0,536560.7708416439,339015.09425768204
1820000.0,1072171.1690096636,1433058.708888889
530000.0,593267.2256794332,673286.1204081209
250000.0,112462.8398519007,287856.00349268655
518000.0,846064.8012694181,640318.5089777786
450000.0,317643.7045479888,354214.9083341964
562500.0,674813.2053428486,631479.9603735167
2160000.0,1285139.9768113745,1527163.8177587844
282000.0,229612.0148796155,283177.35049728764
302282.0,488814.4109748805,494787.38952741446
267000.0,350262.00334942667,263697.2933712711
275000.0,177062.5217841831,291629.26102282904
248000.0,77921.11534686224,228581.1968360728
750000.0,954775.8989398608,722642.7665071143
445000.0,367595.63815487095,387704.5432962963
550000.0,212137.577855543,271570.97334691277
545000.0,514221.33890594915,554350.4783305096
549000.0,461700.94885968836,504188.5662301587
185900.0,48557.34419015667,179628.27832489146
730000.0,588079.8334022933,910486.8786211694
225000.0,249009.316485935,238583.3107725244
657500.0,575885.0507368091,652040.3421682181
265000.0,256355.3731084643,237186.84013568168
630000.0,765959.7236656499,615827.9343489944
490000.0,504143.3666670235,548020.6066074298
384900.0,578223.2521030006,413366.43638217344
799990.0,935284.5496272114,719314.738851886
252500.0,261241.82327542373,269558.91324799944
380000.0,250630.89161430497,370080.89831499907
245000.0,380314.78952202515,283392.33019525354
378000.0,237336.59994251636,305965.7247027894
389000.0,364834.4469326831,454250.9895976793
343000.0,408826.0443080628,469558.58666666667
742000.0,558666.5210461975,645516.9640186797
400000.0,651679.4939780607,354330.8733337957
625000.0,713010.3004033349,773050.2716666666
630000.0,797900.4252713197,815652.9748051948
299500.0,360781.7315826082,321677.7700343084
229800.0,300733.17993456055,283653.52929586335
395000.0,448658.00043699105,359883.01505305956
225000.0,299361.2495998675,237624.4839893822
310000.0,506658.13478411664,356208.2223522726
330000.0,422618.6822623523,280243.66818506026
280000.0,286228.6012950185,405305.60777777777
415000.0,365527.3654313358,397980.052968254
752888.0,816393.6929067092,772742.5095916706
300000.0,491103.87792712136,303716.4216085728
200000.0,294218.18943907006,238831.1499541009
406500.0,515434.90132511157,479365.2548585603
468000.0,545533.4195934953,446791.28005571535
1050000.0,1107484.0379177094,971164.6159914687
960000.0,510153.55248625745,577020.7364208357
865000.0,952911.4162474679,919665.9986467955
395000.0,446053.30034906993,341294.0082859729
470000.0,594137.8536392488,481329.52214642195
517000.0,352595.81783921656,385887.06112208776
1000000.0,710457.327363414,830585.3042530153
110000.0,16932.748078092525,161835.84991316235
405000.0,447375.6492692772,340901.5847725728
249950.0,276852.1048577636,248353.36181167225
410000.0,344544.8632171004,444615.1277777778
385000.0,271568.1828176334,307055.4719187609
349000.0,289364.84482952976,303523.14245294256
540000.0,419944.1334738111,516703.6216255793
657000.0,700304.088730726,771541.1207955747
250000.0,41995.337444606295,219388.26436575048
350000.0,381254.89989034366,460906.3139316821
352450.0,584720.9089479549,349700.558959198
375000.0,434580.5235657817,465162.20159461163
275000.0,357998.5240306073,245632.50771236638
322500.0,200302.57567503,298034.17043131887
385100.0,285898.7417725603,346465.373764871
395000.0,488339.3187077144,510790.3576291676
750000.0,697226.7545381938,634534.6380489417
1090000.0,961153.0496673435,1071738.108888889
597000.0,618960.3972357867,548789.0287755404
2510000.0,1493428.6259793974,2080923.0933333333
703300.0,766317.6607909321,671666.8757177867
1190000.0,1031082.6473421692,1000935.5517752809
698000.0,733149.0485238605,751111.519880114
340000.0,428870.68153295375,326898.98238356976
750000.0,669014.2930553737,660438.301886804
1510000.0,1189338.3393550753,1268636.8515079366
615000.0,711334.0338467679,611966.2918774913
320000.0,371590.7658052706,312001.048933063
290000.0,382033.54461942706,264894.1956417206
374950.0,659913.1224398757,371782.2221718991
1100000.0,669597.4712580923,1078133.593748651
550000.0,326713.8362153763,353980.88028322445
390000.0,594011.431700189,604632.4290003395
467000.0,647436.9610830196,438219.76125885226
552250.0,515459.1520185791,556101.32206401
235000.0,314539.53734774736,236099.70993543416
750000.0,675532.0937294296,541476.7142544262
627000.0,480549.1785945371,493915.0480181995
883000.0,1002924.4648918225,879804.008254458
785000.0,624065.5326277384,742714.3412917826
457000.0,659747.9415065515,523647.08118497225
367500.0,334863.1754190301,371837.4708333333
625000.0,600229.2048847382,605969.6542857144
402500.0,491278.3803596329,331670.7021638714
755000.0,737419.7196949702,742568.5578228593
380000.0,450499.5396653913,338212.8947871159
238000.0,203912.13872133475,232182.95264054253
848000.0,886995.9374024518,800024.6734544924
358000.0,459706.05659365875,422487.32166666666
440000.0,679643.9592544163,477847.7586836219
250000.0,295590.6642688404,345940.1248943279
2650000.0,1595690.15931794,2185676.797385621
495000.0,647491.0260022762,604592.5020945083
660000.0,602162.4037535134,608606.4966188218
755000.0,608055.5943728513,721861.2951494537
600000.0,646775.1248723954,619798.0837302135
461500.0,609741.0408486,588797.2686363636
275000.0,178570.68315410148,257718.8155863674
195000.0,397743.9514336771,288313.6336615359
315000.0,298570.3922479769,298654.7779107133
